iter	Logloss
0	0.691637516
1	0.6899088224
2	0.6882812182
3	0.6864951452
4	0.683991909
5	0.6815161705
6	0.6793262164
7	0.6780474981
8	0.6761186918
9	0.6744507154
10	0.6739361286
11	0.6725162665
12	0.6706816355
13	0.6694588661
14	0.667337656
15	0.6648337046
16	0.662596782
17	0.6612955332
18	0.6596786578
19	0.6578389009
20	0.6567138831
21	0.6556139787
22	0.6536753178
23	0.6522657077
24	0.6511687438
25	0.6489216089
26	0.6476475398
27	0.6465457678
28	0.644690752
29	0.6437175274
30	0.6418703
31	0.6408999761
32	0.6393304666
33	0.6377589305
34	0.6358810266
35	0.6347716649
36	0.6337655385
37	0.6323115031
38	0.6305864652
39	0.6296456655
40	0.6278797785
41	0.6263898214
42	0.6250789563
43	0.6239323616
44	0.6228777965
45	0.6213916938
46	0.6196831067
47	0.6182272434
48	0.6171650092
49	0.615094463
50	0.6142551502
51	0.6127723058
52	0.6110057036
53	0.6097550392
54	0.6087177595
55	0.6074639161
56	0.6060363849
57	0.6044543982
58	0.6030116081
59	0.6014634768
60	0.600022157
61	0.5987721284
62	0.5973658562
63	0.5961081584
64	0.5949966908
65	0.5930075248
66	0.5917224089
67	0.5900154511
68	0.5891106526
69	0.5873695612
70	0.5859854619
71	0.5844575564
72	0.5834253629
73	0.5821767648
74	0.5810274283
75	0.5803922812
76	0.5793034236
77	0.5783557892
78	0.5765164296
79	0.5753329198
80	0.5734778245
81	0.5717401107
82	0.5703953505
83	0.5688064496
84	0.5675952435
85	0.5663150946
86	0.5645189285
87	0.5630279382
88	0.5615154902
89	0.5603907108
90	0.5594418844
91	0.5579220454
92	0.5565176805
93	0.555558602
94	0.5549246073
95	0.5539937814
96	0.5525921981
97	0.5513809522
98	0.5502005418
99	0.5491004388
100	0.5479030609
101	0.5468381246
102	0.5455350081
103	0.5440219243
104	0.5428445737
105	0.5418168704
106	0.5409933726
107	0.5400647322
108	0.5383183956
109	0.5366721551
110	0.5351317724
111	0.53355515
112	0.532456557
113	0.5312496026
114	0.5299805005
115	0.5287002722
116	0.5279477437
117	0.5267888705
118	0.5262439251
119	0.5250712236
120	0.5234580835
121	0.5228088299
122	0.5217155615
123	0.5211359262
124	0.5200981299
125	0.5187466939
126	0.5178132057
127	0.5166354974
128	0.5154128869
129	0.5140507619
130	0.5136135817
131	0.512898763
132	0.5117918253
133	0.5107874076
134	0.5105637312
135	0.5090010564
136	0.5076989333
137	0.5064189831
138	0.5050713221
139	0.5035355091
140	0.5025835037
141	0.5015040239
142	0.501067241
143	0.4996481737
144	0.4989512761
145	0.4982948303
146	0.4970494509
147	0.495616436
148	0.4946049054
149	0.4935504993
150	0.4928769271
151	0.4919035037
152	0.4913673798
153	0.4902743101
154	0.4891020854
155	0.4884342353
156	0.4875772794
157	0.4863902728
158	0.4859802326
159	0.4855268399
160	0.4843762318
161	0.4834077358
162	0.4826308489
163	0.4813117981
164	0.4803919395
165	0.4796079
166	0.479161342
167	0.4780739943
168	0.4772966703
169	0.4762979746
170	0.4749991894
171	0.4740831455
172	0.4730199973
173	0.47258087
174	0.4717111985
175	0.4708830118
176	0.4698557854
177	0.4689457814
178	0.468146801
179	0.4670931896
180	0.466273427
181	0.4653054078
182	0.4645090501
183	0.463805
184	0.4633010228
185	0.4624005953
186	0.4613207181
187	0.4605288506
188	0.4593863885
189	0.4586429993
190	0.457434535
191	0.4566279252
192	0.455664595
193	0.4546335538
194	0.4540586472
195	0.4532789787
196	0.4528745015
197	0.4520015717
198	0.4512609641
199	0.4504931768
200	0.4497880141
201	0.4489429792
202	0.4481369654
203	0.4472282728
204	0.4460213979
205	0.4452150663
206	0.4445780118
207	0.4433863163
208	0.4423422813
209	0.4410793781
210	0.4401115179
211	0.439301451
212	0.4384868145
213	0.437532266
214	0.4369916916
215	0.4358654022
216	0.4348009427
217	0.4337733587
218	0.4330135981
219	0.4319809278
220	0.4312835932
221	0.4307506482
222	0.4296796322
223	0.4291623433
224	0.4280004104
225	0.4269470374
226	0.4261138439
227	0.4248503049
228	0.4236752987
229	0.4233065844
230	0.4220267137
231	0.4215245247
232	0.420724233
233	0.4202419122
234	0.419825832
235	0.4190913836
236	0.4182735284
237	0.4176065922
238	0.4170524279
239	0.4166582028
240	0.4156031211
241	0.4149299463
242	0.4142639637
243	0.4136350155
